ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9329,0.26605960729031153,0.14177327158492356,0.12773084325795242,0.3387076696862829,0.12572860818052953
9330,0.2591329168498687,0.14959722249545146,0.1466480532295667,0.3294535177843711,0.11516828964074197
9331,0.26628471843148016,0.1445767148244287,0.1270502059754995,0.3353842010459051,0.12670415972268645
9332,0.24340957653548773,0.14884115913146262,0.13335877017285988,0.3361404114355492,0.1382500827246405
9333,0.23107407471989488,0.16065387023436795,0.1233868388612834,0.3415028470921471,0.14338236909230662
9334,0.25198770344461663,0.14890488882640043,0.14109079059782942,0.3218104975520189,0.1362061195791345
9335,0.24895981785662938,0.1463162993172883,0.13915100878238154,0.34133530696320374,0.12423756708049705
9336,0.27941654289370127,0.14082461747684716,0.13848904816355578,0.3194151422690491,0.12185464919684659
9337,0.2548050350479682,0.14649743832671816,0.14524948814840577,0.3284855961051838,0.12496244237172409
9338,0.2517020636064578,0.1484567844300772,0.14076806531143185,0.32362419092348155,0.13544889572855162
9339,0.25276904914325826,0.1491919811577571,0.14091667787006562,0.3235533239658655,0.13356896786305347
9340,0.26646776201097483,0.142743355931843,0.12966060998995818,0.3388751514807998,0.12225312058642415
9341,0.2536020380137586,0.14887376709315248,0.14027892983023352,0.3222657420601676,0.1349795230026878
9342,0.27583992359225196,0.14463507978153908,0.13525911060462162,0.32427277229929224,0.11999311372229497
9343,0.24731521604640344,0.15188598761958347,0.13315555612764987,0.32913167201410304,0.13851156819226026
9344,0.24953410740128623,0.15135960418338013,0.13742128870320958,0.33650796283400874,0.12517703687811532
9345,0.2515454781979023,0.15093906081578165,0.14059983004236332,0.3232152798278435,0.13370035111610923
9346,0.2428715663147743,0.1530685906542127,0.13133127474368902,0.3375132006780451,0.13521536760927894
9347,0.26991644546776133,0.14172660363492548,0.1303559424847191,0.33385421193577036,0.12414679647682376
9348,0.2555622598100135,0.1512401375860048,0.14511056168610761,0.32258230678440447,0.12550473413346963
9349,0.26955671511706575,0.14575006227808568,0.12982095324042248,0.33934112790791926,0.11553114145650678
9350,0.2458004769702302,0.14785271214387752,0.13444081322444054,0.33987208461390267,0.1320339130475492
9351,0.24388527968092175,0.1478461116726556,0.13460385538092337,0.3374067606534008,0.1362579926120984
9352,0.2377081884238564,0.15161846367050325,0.1286210139774497,0.3343646744857913,0.14768765944239926
9353,0.2736078580043403,0.14584689328516373,0.13212232380559477,0.32058915904298474,0.12783376586191644
9354,0.2776305798277734,0.14590823782088735,0.13643712734239563,0.32239116673466794,0.11763288827427572
9355,0.25276904914325826,0.1491919811577571,0.14091667787006562,0.3235533239658655,0.13356896786305347
9356,0.245044190255916,0.1531884293577735,0.1346237236365095,0.3404993695927454,0.12664428715705559
9357,0.2416843043132248,0.14942834166802668,0.13101326433936433,0.3347364792101463,0.14313761046923784
9358,0.24631526618283658,0.14758040790260962,0.13623824173154336,0.3404440078848347,0.12942207629817581
9359,0.24471002944380324,0.15051622468043194,0.13553199767496557,0.341921850124801,0.12731989807599825
9360,0.23610257459745443,0.16139435309074596,0.1271337448844925,0.3399528293874184,0.13541649803988876
9361,0.24603248903668207,0.1461843208955438,0.1359325023376761,0.33835378348197187,0.13349690424812605
9362,0.24438047141160377,0.15019950014463046,0.13414716942124782,0.33802526802898236,0.13324759099353567
9363,0.25327353960804383,0.15039591664493207,0.14205120907066063,0.32272600039072813,0.13155333428563523
9364,0.2421782260463838,0.15286623330610472,0.13438048614819662,0.342348235641017,0.12822681885829776
9365,0.22636835244078174,0.15510769226120885,0.17109568125284508,0.302489569751396,0.14493870429376826
9366,0.2301279173777612,0.15597299106048837,0.1675169790091472,0.2973204984084222,0.14906161414418098
9367,0.2564669953731528,0.1493140246935831,0.14637042024851107,0.3315658748899968,0.11628268479475619
9368,0.2430077160823038,0.1512105809073577,0.13176163236895627,0.33788247073094246,0.13613759991043975
9369,0.27749823472342094,0.1450360631099389,0.13517787773547726,0.31569593148863795,0.12659189294252501
9370,0.24817390317389215,0.1478439388460809,0.13659177843906356,0.3420374006898137,0.12535297885114974
9371,0.27079180677825715,0.14690934139706563,0.13139346398320742,0.3363904435634602,0.1145149442780095
9372,0.24497191941877638,0.1519639181589478,0.13278855947153423,0.3350697325568868,0.13520587039385473
9373,0.24369621661326518,0.1533178739182504,0.13250105000932247,0.3391925661673104,0.13129229329185146
9374,0.2073739821153565,0.1283407289988342,0.15941598194408227,0.3483240356889985,0.15654527125272857
9375,0.2506220719623609,0.14977145025829786,0.1415702114265654,0.32501432504273353,0.13302194131004233
9376,0.24698812141508095,0.14799878087700696,0.13457326164578973,0.33799538349976,0.13244445256236237
9377,0.2367510809432119,0.15016486731025613,0.1295946292773436,0.3378939914930564,0.14559543097613198
9378,0.2384753505119321,0.15005762785473917,0.12896229204370557,0.333621252469034,0.14888347712058916
9379,0.2522459395349054,0.14910215455182038,0.14052822562177905,0.32584031449291584,0.13228336579857938
9380,0.24183612017860154,0.14724400455422731,0.13155152439188847,0.3358011191515884,0.14356723172369443
9381,0.20958328957702346,0.1309390679084522,0.16057838665990873,0.35121325005056814,0.14768600580404745
9382,0.25642484933920145,0.1457596723226079,0.1468537535681732,0.3231354089014811,0.12782631586853643
9383,0.2481733135247674,0.14647501335401725,0.13977353264935352,0.34284334753964574,0.12273479293221616
9384,0.2575758930195944,0.1465154086006018,0.14427901123357323,0.32470099295836374,0.12692869418786684
9385,0.2441550805940235,0.14786887136431393,0.13436429933431895,0.33837438143981424,0.13523736726752933
9386,0.24357305732371134,0.14814835028097706,0.1364953200020565,0.3405807213842484,0.1312025510090066
9387,0.24828397341913064,0.14992779044241752,0.13591974255650272,0.34216871421034806,0.12369977937160109
9388,0.24409739333551125,0.15161835315538502,0.13037579727035772,0.3351913860908517,0.1387170701478942
9389,0.2494297144343136,0.14913525654674603,0.13958170748985943,0.3344650166392128,0.12738830488986821
9390,0.26248966595267437,0.14071393189428077,0.1266764027886081,0.3348872749063268,0.13523272445810988
9391,0.2537921788924276,0.15212019021813852,0.14035937741848004,0.3216144441933839,0.1321138092775699
9392,0.2073739821153565,0.1283407289988342,0.15941598194408227,0.3483240356889985,0.15654527125272857
9393,0.20862011449394474,0.15518949345210994,0.17513877540400963,0.29732101039125897,0.16373060625867686
9394,0.2391956751089302,0.1624646588731471,0.13212567629484967,0.3343950581474926,0.13181893157558028
9395,0.23201455322407719,0.12000863986200201,0.15434612038711618,0.35341536777037064,0.140215318756434
9396,0.27201642605860726,0.15019539526815193,0.13155297898609422,0.3347156003024829,0.1115195993846637
9397,0.2582219478886771,0.15222861912021704,0.14517841422930405,0.32657855125158475,0.11779246751021696
9398,0.24834273881256624,0.15316185533319765,0.1357907424976744,0.3343404472326259,0.12836421612393584
9399,0.25122855646660064,0.14920657439977522,0.1363309624412116,0.33221827565231626,0.13101563104009634
9400,0.2106512151486152,0.16046055028563966,0.17448721308728662,0.3001920802446563,0.15420894123380222
9401,0.23850240784628626,0.15999786687395687,0.13334112519711463,0.3355871437749326,0.13257145630770956
9402,0.26316342216617683,0.1449928073835447,0.1258923207032583,0.3375542741132702,0.12839717563375005
9403,0.2584255301231158,0.15250152698301492,0.144346130343064,0.3207227379391752,0.12400407461163003
9404,0.25667424911242287,0.15011407840299437,0.1458102615525045,0.32646536823853683,0.12093604269354147
9405,0.25918511561732954,0.14469715800827915,0.12326808767621009,0.334680554260298,0.13816908443788312
9406,0.258473900814996,0.15226496944947937,0.14492850247104935,0.31889991012110214,0.1254327171433731
9407,0.2595002317103824,0.14522302316060234,0.1262741479601335,0.3367228102595926,0.13227978690928907
9408,0.2578350281551993,0.14951719307982062,0.14366010568770848,0.3245254192685576,0.12446225380871397
9409,0.24296020359708295,0.1493573752332836,0.13282348748580367,0.33769687735561377,0.137162056328216
9410,0.2823326179050398,0.14598139568467064,0.1381826047463743,0.32082551583345176,0.11267786583046356
9411,0.25485764349908696,0.1571652046025402,0.12251501466183787,0.34874172279402943,0.11672041444250567
9412,0.25281248837322734,0.14904622881699076,0.14105990805170096,0.32310319633056667,0.13397817842751436
9413,0.27145657224386605,0.14521044942981942,0.13219795392811362,0.32000858374501345,0.1311264406531873
9414,0.25697023898656457,0.15403170313803655,0.14072782321132474,0.3194897776248679,0.12878045703920615
9415,0.24682840632479608,0.15234367324050954,0.1329714454751173,0.3329166598697272,0.13493981508985003
9416,0.2690641719892723,0.144525508450478,0.13237705823544132,0.33732240284652215,0.11671085847828622
9417,0.26728318683994357,0.14627787672230189,0.12679536786150486,0.33748958201813845,0.1221539865581112
9418,0.2477258778585256,0.1540542291706943,0.13578090520503744,0.335528207941485,0.1269107798242577
9419,0.2562238412716964,0.15162288548682107,0.14169877741180142,0.3259018601573056,0.1245526356723756
9420,0.2588833211291517,0.1537677489195816,0.1427812529073627,0.3264535833990751,0.11811409364482896
9421,0.26253325581809467,0.14325224138609943,0.12618268732199864,0.3365199833311141,0.13151183214269319
9422,0.24068040698939341,0.1480462966970499,0.1325093033328353,0.33667549569562255,0.14208849728509887
9423,0.2834310978240506,0.14434244769579507,0.14095778269682951,0.32317045130190886,0.10809822048141578
9424,0.2448886216569165,0.1475428236393404,0.13276131711307962,0.3364918078359291,0.13831542975473451
9425,0.24060452063695537,0.1626578566511622,0.13142098123276216,0.32984732521401494,0.13546931626510525
9426,0.24635106461448683,0.1489640761312236,0.13450426720769706,0.3294854782426078,0.1406951138039846
9427,0.2555266776617469,0.15029183195060009,0.14293716788524188,0.32227179511815746,0.1289725273842536
9428,0.2487084547203452,0.14831197297150728,0.14044098704934535,0.3469236103002334,0.11561497495856884
9429,0.23107407471989488,0.16065387023436795,0.1233868388612834,0.3415028470921471,0.14338236909230662
9430,0.2756351712432025,0.14765625262991938,0.13517741605524636,0.3242446165926225,0.11728654347900924
9431,0.28143398248881246,0.1472843651187804,0.13692050163007682,0.32478494161297083,0.10957620914935957
9432,0.24626335472030977,0.14844010015703085,0.13463723073623995,0.3402200380869938,0.13043927629942564
9433,0.25087216490223335,0.14646856169539932,0.14028737863841295,0.3363793030465813,0.12599259171737315
9434,0.27016164091068884,0.14673527016844046,0.12896975708910138,0.3422546732840429,0.11187865854772641
9435,0.233698534833257,0.1233761775574585,0.15664281293458976,0.3579086867067819,0.12837378796791282
9436,0.23032636542597648,0.15584482263518795,0.16912627397929297,0.2993391125451508,0.1453634254143917
9437,0.2731057862646139,0.1459929760885226,0.1345345142068128,0.3226015142446865,0.12376520919536409
9438,0.24166170648264645,0.15043340824751245,0.12980117995320076,0.3342745384876528,0.14382916682898747
9439,0.25390530728526983,0.14607522660671754,0.1439005279807239,0.31966569736106737,0.13645324076622128
9440,0.26143759037341974,0.1452290941931294,0.12492560988957366,0.33515150544616035,0.13325620009771674
9441,0.2311404223415635,0.1592479029203345,0.12267783968385636,0.33957271115048215,0.1473611239037635
9442,0.26832739075836937,0.14709269584462073,0.12859730112524173,0.3355715821207837,0.12041103015098453
9443,0.24706969116897481,0.15377391234261778,0.1356131790706605,0.334542951665959,0.1290002657517879
9444,0.27444247106577835,0.14715251796073373,0.13319618515427034,0.33517984939886686,0.11002897642035059
9445,0.26849511072234183,0.14350689728056787,0.13139281498080502,0.3356168380566676,0.1209883389596177
9446,0.2445836559239012,0.1462549619954655,0.1373796519190127,0.3418892129008039,0.12989251726081685
9447,0.2656706692699902,0.14377683947303288,0.1293545361356546,0.34070005728117403,0.12049789784014837
9448,0.24689431240295395,0.14492137094030214,0.1355756522535157,0.3296760521029625,0.14293261230026577
9449,0.23401348688884924,0.15775885714804372,0.12426241169126047,0.34200986997697586,0.1419553742948707
9450,0.25155059311303285,0.14881476507513655,0.14033946781102577,0.3248483974708687,0.1344467765299361
9451,0.2572499383116788,0.14703077225218,0.1427745414587477,0.3160701252448991,0.13687462273249434
9452,0.24890859617796943,0.14910404227222088,0.1390108257539256,0.34256928864782454,0.1204072471480596
9453,0.2578350281551993,0.14951719307982062,0.14366010568770848,0.3245254192685576,0.12446225380871397
9454,0.24165848632565565,0.14631460267059518,0.13422390664200018,0.3370425718523542,0.14076043250939468
9455,0.2600887865953275,0.15130379097170138,0.14510725549685743,0.3222101395777536,0.12129002735836003
9456,0.2718868662909078,0.14528214095906827,0.13405274525726865,0.3389008502374891,0.10987739725526612
9457,0.2636491527403782,0.14816257667910473,0.12806024954526377,0.3388901036389585,0.12123791739629489
9458,0.2576704093402352,0.15189076386362924,0.14419238858959502,0.3181087331972824,0.12813770500925806
9459,0.24382175078665247,0.1472161485341381,0.1340493197709519,0.33850492078445554,0.1364078601238019
9460,0.2518601816077705,0.14931349903907679,0.13919236975094307,0.32236838690710395,0.1372655626951058
9461,0.2475977709030219,0.15091974345445566,0.13566567061554247,0.3411922830755553,0.12462453195142456
9462,0.2599941699231089,0.14500523026447357,0.12439720505738193,0.3336559927493432,0.13694740200569241
9463,0.25401918725380845,0.14768905125310572,0.14270418098081977,0.32239798662062735,0.13318959389163862
9464,0.26824557555963163,0.14853431283558163,0.13078453904105508,0.3354821415357077,0.11695343102802393
9465,0.2510471933458838,0.1506911911547268,0.13811294875251728,0.3203200358897969,0.13982863085707517
9466,0.23053522060140266,0.15918164969257576,0.12247333464845576,0.3385630199709348,0.14924677508663106
9467,0.2650419829240673,0.14475342292741022,0.12805944704238872,0.33744193394920774,0.12470321315692612
9468,0.2579644085171112,0.14834568253711847,0.14384627396370284,0.32368359892013,0.12616003606193746
9469,0.24632066529996557,0.15094662850071885,0.13495327154345205,0.34029262655416104,0.12748680810170243
9470,0.20887153571374434,0.1269289852738721,0.1631662966486133,0.3518435637874335,0.1491896185763368
9471,0.24383503984716473,0.1477573172068133,0.13685233384472417,0.34274002454078994,0.12881528456050784
9472,0.24530862953930085,0.14940719467025598,0.13978433036808285,0.34413810326609773,0.12136174215626268
9473,0.2696405536930182,0.14521243401017014,0.12994311575146353,0.339856606297825,0.11534729024752315
9474,0.25953622057231573,0.15801671843112575,0.12472745614584649,0.330714058601143,0.12700554624956897
9475,0.2802958464459654,0.14201190860787863,0.13687137925043633,0.3190669774626591,0.12175388823306059
9476,0.244189151102584,0.14724372345731113,0.13256974215623715,0.33543394081312017,0.14056344247074753
9477,0.22444048849103757,0.15381776620154283,0.1680695717882791,0.29648027366094787,0.15719189985819262
9478,0.24382109270696423,0.15106894377391886,0.13425428693664707,0.33997745249517286,0.1308782240872969
9479,0.239413257564972,0.150092292625606,0.13005725916320063,0.33417874642507245,0.14625844422114873
9480,0.2559986431769534,0.15092438148774384,0.14400446333027905,0.32633360969839853,0.1227389023066251
9481,0.25741242390110075,0.15429917684579628,0.12627431592152932,0.33364756328019235,0.12836652005138127
9482,0.24013253555124883,0.15087178981349192,0.13150547527551731,0.339670399920133,0.13781979943960895
9483,0.24967547710629798,0.1502390109326984,0.14001031920775744,0.3231085776550222,0.13696661509822386
9484,0.23484722302024383,0.16117396695259945,0.12535283285225465,0.3437675070461405,0.1348584701287615
9485,0.25329994772772285,0.1480368342847134,0.1422787599679095,0.32537913666509327,0.13100532135456103
9486,0.2543894863914762,0.14532998681337966,0.1420757011571663,0.3164074275989087,0.1417973980390691
9487,0.2724480794745439,0.1417849043511406,0.13241641120783015,0.32129792610495717,0.13205267886152816
9488,0.25932404752349636,0.14473845561055537,0.14588358008567057,0.3212385926569271,0.1288153241233505
9489,0.24222887346580962,0.15017982643772196,0.13048193725073304,0.3370436416594036,0.14006572118633187
9490,0.2696263788719115,0.14731272594610267,0.13108818102747,0.34192908631540564,0.11004362783911026
9491,0.26742117084276884,0.1435227595438191,0.1285668013971524,0.33115558615342966,0.12933368206282997
9492,0.2445125137965348,0.15248650676328832,0.13225169913466828,0.3366113999309258,0.1341378803745827
9493,0.25546917741753616,0.1483502156342095,0.14124028404854055,0.3171314785906364,0.1378088443090774
9494,0.26123288135929496,0.14530159156172204,0.12714782446880243,0.3382542115317931,0.1280634910783875
9495,0.25280127343873054,0.15076683422616569,0.1399217812287371,0.3170271886185673,0.13948292248779917
9496,0.24400667205844814,0.15104585654525424,0.13234906771722704,0.32981738914207254,0.142781014536998
9497,0.2403472087510403,0.15041236733368202,0.13116098645041563,0.3395410865369289,0.13853835092793318
9498,0.21234250205393226,0.1237063067425221,0.16275890412391972,0.3539648279834569,0.14722745909616894
9499,0.26212679638230924,0.15265067107292682,0.14489356057180874,0.3229158257235533,0.11741314624940195
9500,0.2575748440109955,0.1496494326288594,0.14518213353193044,0.32424857079107416,0.12334501903714029
9501,0.24222887346580962,0.15017982643772196,0.13048193725073304,0.3370436416594036,0.14006572118633187
9502,0.23981066214426278,0.14820709072108293,0.13223138100473628,0.33588267333229593,0.14386819279762214
9503,0.2594364533895581,0.152045747724324,0.1416309089647818,0.32090759180129813,0.12597929812003797
9504,0.2591329168498687,0.14959722249545146,0.1466480532295667,0.3294535177843711,0.11516828964074197
9505,0.251738485469472,0.14970025754930616,0.13858430921754702,0.3214148364138887,0.13856211134978605
9506,0.2439692531514734,0.1447863109700804,0.13345642189980558,0.3359465647337141,0.14184144924492678
9507,0.24463392722098598,0.15110184416640904,0.1325973718268182,0.33522487894054925,0.1364419778452376
9508,0.2578783851767771,0.15489087285111963,0.14466321937037335,0.3259011171680614,0.11666640543366842
9509,0.23230010983186167,0.1586816562930948,0.12382371294777886,0.34147576244345096,0.14371875848381357
9510,0.2413622250271515,0.14899224933275382,0.13194681808176195,0.33958098127933634,0.13811772627899643
9511,0.244352502313627,0.15360305374147956,0.1326698453546914,0.34020412785613513,0.12917047073406704
9512,0.2422395475896889,0.14968927712858357,0.1330557733076378,0.33779002935988356,0.13722537261420614
9513,0.242005162583358,0.14902502915801155,0.13380593317682424,0.33772699128283257,0.1374368837989736
9514,0.25021714008092455,0.15119258770103178,0.1377458581833294,0.33358576183496635,0.127258652199748
9515,0.25134109023192536,0.15413903204386814,0.13851438512780354,0.33557786129103645,0.12042763130536646
9516,0.24725300371292416,0.14779166176661127,0.13794198038122157,0.33388981895785697,0.1331235351813861
9517,0.23560687075747766,0.16081346845078237,0.12990104168549382,0.3303255405593939,0.14335307854685228
9518,0.25923164432405654,0.1528097766980364,0.14556725049336086,0.3237066527454491,0.11868467573909713
9519,0.2670044097599565,0.14495926746887425,0.12849221108983117,0.3327499115021357,0.12679420017920245
9520,0.2623566812641491,0.1500410034772111,0.12434377241033336,0.33622674564453586,0.12703179720377053
9521,0.26618698440211763,0.1465610697365537,0.12867352058938283,0.33985261282066404,0.11872581245128185
9522,0.2059249267351721,0.16039373977693003,0.17341603502092343,0.29598259145786504,0.16428270700910935
9523,0.2447463954027716,0.15112628487060556,0.13324489743374565,0.3368087698780311,0.13407365241484615
9524,0.24923715937646512,0.1498954834403658,0.13849020463474535,0.34149115401058766,0.12088599853783616
9525,0.2546474243752161,0.1488692374964683,0.14278552574839687,0.3247213742662622,0.12897643811365658
9526,0.2717073696492898,0.14565731067439552,0.1321572678683869,0.32064977856849,0.12982827323943757
9527,0.27979735071046213,0.14646176149735576,0.1368102065314304,0.32293160287815864,0.11399907838259295
9528,0.24943721218406587,0.14741402944832122,0.1383167115982035,0.3174701351482035,0.14736191162120577
9529,0.25787834075734845,0.14614836157399747,0.12349424581434354,0.333883132394391,0.13859591945991948
9530,0.24563485767592638,0.148654494112905,0.13430331028064527,0.3284328451300482,0.14297449280047503
9531,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
9532,0.23906182264314865,0.14694645172635293,0.12998116926865075,0.3329960491983051,0.15101450716354256
9533,0.2535312787872569,0.153439436825711,0.1406953538796409,0.32461041478992514,0.12772351571746607
9534,0.23515762139784865,0.1625443917799549,0.12453115902308563,0.34166708270025975,0.13609974509885117
9535,0.25733962664173016,0.14877102157589378,0.1409811987856621,0.3216728704996463,0.13123528249706756
9536,0.25167384505245505,0.15021538610467847,0.14035830023779614,0.32168903255406417,0.1360634360510063
9537,0.25556288532298255,0.14890201192254776,0.14161214768899236,0.31752760887708864,0.13639534618838858
9538,0.24314570459947077,0.1484364405867616,0.13231986962633033,0.3360355361692276,0.14006244901820977
9539,0.2800172198770226,0.14328944683064707,0.1420033357733419,0.3251385403265424,0.10955145719244605
9540,0.2840795985228884,0.1438250348027158,0.13986720644814768,0.32233974393130976,0.1098884162949383
9541,0.26825886189372733,0.14412208846403207,0.13311949210247398,0.3449815404647438,0.10951801707502279
9542,0.25182812428183793,0.1455583134651938,0.14091577490941534,0.3205435569217868,0.141154230421766
9543,0.2601345743470852,0.148032654922363,0.14826707093244054,0.32302021646624607,0.12054548333186517
9544,0.24213387947786347,0.14891320505050243,0.1314342811319872,0.3345449443570507,0.14297368998259627
9545,0.24537845838275732,0.15214910599207662,0.13346146725161068,0.34023581562751587,0.12877515274603957
9546,0.22734518593215278,0.15748550514756754,0.1667980319806758,0.29764441692054167,0.1507268600190622
9547,0.2433291043585773,0.14674711421854722,0.13636143824928795,0.3414866750943394,0.13207566807924814
9548,0.24516054446342517,0.15252120828734292,0.1349768873831441,0.3401196756964916,0.1272216841695962
9549,0.2398073838721364,0.15133270291779283,0.12911793611205577,0.3354008439309381,0.1443411331670767
9550,0.2610123439797221,0.15482362322383025,0.14384369904722957,0.3252518287458475,0.11506850500337056
9551,0.23857418473683203,0.15216222899640142,0.12880788689282105,0.3360644690227371,0.14439123035120835
9552,0.2840795985228884,0.1438250348027158,0.13986720644814768,0.32233974393130976,0.1098884162949383
9553,0.24529416854934813,0.14678016449184356,0.13775540782904375,0.34318019472854205,0.12699006440122246
9554,0.25994063679707596,0.1517022694132562,0.14299201540371154,0.31952461578671415,0.1258404625992421
9555,0.23162934297044818,0.15970938891489256,0.12338505628900612,0.3402643680214658,0.14501184380418722
9556,0.25057216467718085,0.1506259201834232,0.13831071155571706,0.33538333082801147,0.12510787275566737
9557,0.24768099329090099,0.14953133454156917,0.1397947775897377,0.3455345095352127,0.11745838504257948
9558,0.2428092539463664,0.1513466901584199,0.1310997223232029,0.3327161905046469,0.14202814306736392
9559,0.21074299076821598,0.15973334051755816,0.18148230933669304,0.30253353579762915,0.1455078235799036
9560,0.26636902249930244,0.14771733960227512,0.12631465207380116,0.3359372920859263,0.12366169373869487
9561,0.2480035070065805,0.151714985230474,0.13684117328929973,0.3205627445929475,0.1428775898806981
9562,0.2303631084398526,0.1601196798875416,0.12202144229538069,0.340786336942512,0.1467094324347131
9563,0.2426921870332307,0.14775688019961436,0.1317291028612334,0.33747349710648544,0.14034833279943604
9564,0.20686512921566466,0.12852415917863766,0.1614246530770491,0.3539756652392653,0.1492103932893833
9565,0.2515454781979023,0.15093906081578165,0.14059983004236332,0.3232152798278435,0.13370035111610923
9566,0.2625515820531613,0.1496727550561715,0.12620496502641573,0.33911125161462546,0.12245944624962599
9567,0.26442968323338395,0.14444830255687605,0.1278853682692137,0.32782270939815583,0.13541393654237063
9568,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
9569,0.24655052042479683,0.14834826258709352,0.13472766639141806,0.3369713871468459,0.1334021634498457
9570,0.2398073838721364,0.15133270291779283,0.12911793611205577,0.3354008439309381,0.1443411331670767
9571,0.24537845838275732,0.15214910599207662,0.13346146725161068,0.34023581562751587,0.12877515274603957
9572,0.27870404518083347,0.14058231147716774,0.13833169184739155,0.31850877997955435,0.1238731715150527
9573,0.2576579159356646,0.1498933704566459,0.1415493444855842,0.32178282457829704,0.12911654454380836
9574,0.25834283952149645,0.1484881203813923,0.14277796115987382,0.31769054937088215,0.13270052956635547
9575,0.2548050350479682,0.14649743832671816,0.14524948814840577,0.3284855961051838,0.12496244237172409
9576,0.24921137150686043,0.15637838286372613,0.11671778893060142,0.3417583820553786,0.13593407464343327
9577,0.24482182298854321,0.14907606154952266,0.13434769314901462,0.32897179331296467,0.14278262899995478
9578,0.20620040586873475,0.15935321467159352,0.17246873678384378,0.29646928233914677,0.16550836033668115
9579,0.22608528256818494,0.12433283735687721,0.15105588450199153,0.3469151310588003,0.151610864514146
9580,0.27154206444834117,0.14744475703432525,0.13154158231281912,0.31978991986812133,0.12968167633639302
9581,0.2435446759787096,0.1448531979002935,0.13759754042075187,0.33969760765417206,0.1343069780460729
9582,0.2460346972272539,0.15451574120406933,0.13473483459942742,0.33564914989359906,0.12906557707565025
9583,0.25494739996525934,0.15292180758064602,0.1414195621928505,0.32425593679067516,0.12645529347056897
9584,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
9585,0.25350951911569775,0.1493330027062524,0.1412486297979873,0.32408747835813617,0.1318213700219263
9586,0.26210466101322827,0.149207996846597,0.12476609503876226,0.3379582600364816,0.125962987064931
9587,0.27226619237446353,0.14563325052408788,0.13145913242154839,0.32234922910370173,0.12829219557619853
9588,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
9589,0.2772395970654594,0.14373654775843128,0.13702361393005288,0.32366716058325923,0.11833308066279703
9590,0.26143136673292666,0.14598261122851267,0.14625107942592774,0.3208709828641019,0.12546395974853106
9591,0.26246468127008726,0.14472806191883833,0.12573601316536487,0.33656093647165103,0.13051030717405862
9592,0.25754447178987594,0.1523885559683677,0.1427683843873303,0.3244813567057912,0.12281723114863494
9593,0.26645406105964603,0.14727831770259225,0.1270915395737053,0.3408218690117644,0.118354212652292
9594,0.24631526618283658,0.14758040790260962,0.13623824173154336,0.3404440078848347,0.12942207629817581
9595,0.20749566963199148,0.12880881288901222,0.16168752362112468,0.3551570210408359,0.1468509728170357
9596,0.24499383799268046,0.15535718908125004,0.13223888451246352,0.3394418042175277,0.1279682841960783
9597,0.24479477857392765,0.14788746500403038,0.13434181457839026,0.3322723134379467,0.14070362840570497
9598,0.2542716859918969,0.1526433120111882,0.14124464936776626,0.3233032739580779,0.12853707867107084
9599,0.2564836905059911,0.15337630370215466,0.14265989083234348,0.32128916155561443,0.1261909534038962
9600,0.28154508097870967,0.14616219648074533,0.13605843586327532,0.3173533660672542,0.11888092061001557
9601,0.25363765238600633,0.15191041155652496,0.14259239503083687,0.3267427481533926,0.1251167928732391
9602,0.20734015379856532,0.13016226154240748,0.15739323639931194,0.35045361989818763,0.15465072836152755
9603,0.24222887346580962,0.15017982643772196,0.13048193725073304,0.3370436416594036,0.14006572118633187
9604,0.24904521124778262,0.14652842837811694,0.13934046465804176,0.34038394094178737,0.12470195477427116
9605,0.2086510801968338,0.16230452084604002,0.17636677309254584,0.2988197875556918,0.15385783830888858
9606,0.23893685120152386,0.15079186411847226,0.128930581010708,0.3337043221886355,0.1476363814806605
9607,0.27145657224386605,0.14521044942981942,0.13219795392811362,0.32000858374501345,0.1311264406531873
9608,0.23550868885767567,0.16020950978926324,0.12955344418432752,0.3298969271692383,0.14483142999949525
9609,0.24511194292622734,0.1525838271232631,0.13701412514033695,0.33655314405158404,0.12873696075858865
9610,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
9611,0.25132105127893606,0.1490603657161547,0.1424793695243672,0.3198925330672561,0.1372466804132859
9612,0.2571846312312872,0.15084586114065424,0.14110813324675342,0.32295702070819793,0.12790435367310726
9613,0.20678941867190415,0.12854448984618702,0.16060192736611087,0.35163412988354914,0.15243003423224896
9614,0.27731993180859316,0.1464100019341287,0.13468449013896688,0.3253004409906584,0.11628513512765284
9615,0.27250784232890396,0.14549298857304946,0.13416875420513796,0.3397728582119073,0.10805755668100131
9616,0.2615788421055006,0.14380617553886893,0.12912256013309842,0.3390827528646985,0.12640966935783338
9617,0.24403704708666046,0.1470380658514391,0.13258899730116014,0.33484108903451276,0.14149480072622742
9618,0.2313990371844997,0.16189300888999214,0.12387747903100288,0.34170376011256726,0.14112671478193797
9619,0.21046248668081513,0.1583033261309704,0.1791022020513064,0.3004615428432367,0.1516704422936715
